business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,business_code_enc,day_of_cleardate,month_of_cleardate,year_of_cleardate,day_of_postingdate,month_of_postingdate,year_of_postingdate,day_of_due,month_of_due,year_of_due,day_of_createdate,month_of_createdate,year_of_createdate,cust_payment_terms_enc,name_customer_enc,Aging Bucket
U001,200794332,COST co,2020-03-31 08:25:27.687500000,2020.0,1930647189.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAAX,32715.47,67,,,,13,3,2020,28,3,2020,13,3,2020,22,623,0-15
U001,200020431,DEC us,2020-05-12 06:39:19.187500000,2020.0,1930861637.0,2020-05-06 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,174.72,67,,,,6,5,2020,24,5,2020,1,5,2020,38,717,
U001,200769623,WAL-MAR associates,2020-04-01 04:40:20.781250000,2020.0,1930635649.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,767.78,67,,,,12,3,2020,27,3,2020,12,3,2020,34,2968,0-15
CA02,140105785,SHOPPE foundation,2020-04-28 03:29:58.500000000,2020.0,2960624627.0,2020-03-27 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-31 00:00:00.000000000,CA10,1980.7199999999998,67,,,,27,3,2020,10,4,2020,31,3,2020,5,2901,16-30
U001,200769623,WAL-MAR ,2020-03-15 05:01:39.984375000,2020.0,1930577078.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAH4,14514.68,67,,,,28,2,2020,14,3,2020,28,2,2020,34,2967,0-15
U001,200769623,WAL-MAR foundation,2020-04-24 17:04:03.519531250,2020.0,1930774741.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAH4,55400.31,67,,,,10,4,2020,25,4,2020,10,4,2020,34,2972,
U001,200772670,ASSOCIAT corporation,2020-04-25 08:27:51.921875000,2020.0,1930765053.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAU5,174766.36,67,,,,9,4,2020,24,4,2020,9,4,2020,48,185,0-15
U001,200900909,SYSCO systems,2020-04-15 14:39:06.890625000,2020.0,1930645969.0,2020-03-13 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-13 00:00:00.000000000,NA32,31512.75,67,,,,13,3,2020,14,4,2020,13,3,2020,13,2741,0-15
U001,200769623,WAL-MAR systems,2020-04-15 08:04:34.093750000,2020.0,1930718081.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,19701.55,67,,,,30,3,2020,14,4,2020,30,3,2020,34,2975,0-15
U001,200726979,BJ'S  trust,2020-04-30 11:43:14.812500000,2020.0,1930788667.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,132.72,67,,,,16,4,2020,1,5,2020,16,4,2020,20,326,
U001,200769623,WAL-MAR llc,2020-04-15 21:45:47.890625000,2020.0,1930709919.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,1121.15,67,,,,29,3,2020,13,4,2020,29,3,2020,34,2974,0-15
U001,200769623,WAL-MAR llc,2020-04-22 13:25:26.812500000,2020.0,1930752568.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,11394.84,67,,,,6,4,2020,21,4,2020,6,4,2020,34,2974,0-15
CA02,140105847,GORDON F co,2020-04-23 06:58:20.187500000,2020.0,2960627274.0,2020-04-08 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-08 00:00:00.000000000,CA10,2579.64,67,,,,8,4,2020,18,4,2020,8,4,2020,5,1112,0-15
U001,200744019,TARG foundation,2020-04-01 02:43:23.718750000,2020.0,1930648342.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAA8,52123.3,67,,,,15,3,2020,30,3,2020,15,3,2020,20,2767,0-15
U001,200769623,WAL-MAR systems,2020-03-26 23:56:59.734375000,2020.0,1930632791.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,14994.01,67,,,,10,3,2020,25,3,2020,10,3,2020,34,2975,0-15
U001,200769623,WAL-MAR llc,2020-03-22 17:35:38.734375000,2020.0,1930617194.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,36.06,67,,,,6,3,2020,21,3,2020,6,3,2020,34,2974,0-15
U001,200418007,AM in,2020-04-20 10:54:51.203125000,2020.0,1930752243.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,25836.19,67,,,,6,4,2020,21,4,2020,6,4,2020,20,96,
U001,200739006,AL foundation,2020-05-15 17:54:57.000000000,2020.0,1930768064.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,4309.05,67,,,,15,4,2020,30,4,2020,15,4,2020,20,50,16-30
U001,100031704,DELHAIZE associates,2020-05-06 09:58:51.125000000,2020.0,1930789873.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,70181.07,67,,,,15,4,2020,30,4,2020,15,4,2020,20,735,0-15
U001,200769623,WAL-MAR trust,2020-04-16 06:32:07.625000000,2020.0,1930705172.0,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAH4,3403.8,67,,,,28,3,2020,12,4,2020,28,3,2020,34,2976,0-15
U001,200744019,TARG systems,2020-05-16 15:31:48.718750000,2020.0,1930620634.0,2020-03-10 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAGD,10665.53,67,,,,10,3,2020,14,5,2020,10,3,2020,33,2770,0-15
U001,200769623,WAL-MAR ,2020-04-08 01:36:36.375000000,2020.0,1930676002.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,7280.51,67,,,,21,3,2020,5,4,2020,21,3,2020,34,2967,0-15
U001,200726979,BJ'S  corporation,2020-03-19 14:43:58.203125000,2020.0,1930585378.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,13681.7,67,,,,2,3,2020,17,3,2020,2,3,2020,20,321,0-15
U001,200706844,WINC associates,2020-04-28 22:42:32.437500000,2020.0,1930773419.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,33947.85,67,,,,7,4,2020,22,4,2020,7,4,2020,20,3025,0-15
U001,200793830,M llc,2020-04-25 02:52:31.437500000,2020.0,1930767747.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,4537.14,67,,,,8,4,2020,23,4,2020,8,4,2020,20,1680,0-15
U001,200769623,WAL-MAR foundation,2020-04-22 17:38:16.656250000,2020.0,1930750455.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,14355.96,67,,,,6,4,2020,21,4,2020,6,4,2020,34,2972,0-15
U001,200769623,WAL-MAR systems,2020-04-20 03:33:08.687500000,2020.0,1930738904.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,367.71,67,,,,3,4,2020,18,4,2020,3,4,2020,34,2975,0-15
U001,200769623,WAL-MAR trust,2020-05-22 22:21:20.218750000,2020.0,1930862467.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,56284.77,67,,,,6,5,2020,21,5,2020,6,5,2020,34,2976,0-15
U001,200769623,WAL-MAR systems,2020-03-13 07:08:44.859375000,2020.0,1930582162.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,50493.86,67,,,,29,2,2020,15,3,2020,29,2,2020,34,2975,
U001,200769623,WAL-MAR llc,2020-05-08 16:31:06.046875000,2020.0,1930802490.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAH4,15489.43,67,,,,21,4,2020,6,5,2020,21,4,2020,34,2974,0-15
CA02,140104423,METRO  llc,2020-03-13 23:20:27.750000000,2020.0,2960617050.0,2020-02-27 00:00:00.000000000,2020-03-11 00:00:00.000000000,2020-03-01 00:00:00.000000000,CA10,93179.35199999998,67,,,,27,2,2020,11,3,2020,1,3,2020,5,1847,0-15
U001,200726979,BJ'S  systems,2020-05-07 17:22:34.156250000,2020.0,1930801417.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAA8,360.33,67,,,,19,4,2020,4,5,2020,19,4,2020,20,325,0-15
U001,200743996,STATER  llc,2020-05-14 19:45:54.687500000,2020.0,1930660304.0,2020-03-16 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAGD,3826.03,67,,,,16,3,2020,20,5,2020,16,3,2020,33,2592,
U001,200752302,KROGER trust,2020-04-16 21:44:18.195312500,2020.0,1930733767.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,96674.05,67,,,,2,4,2020,17,4,2020,2,4,2020,20,1559,
CA02,140105686,SYSC llc,2020-05-23 02:12:44.500000000,2020.0,2960633120.0,2020-05-06 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-08 00:00:00.000000000,CA10,43230.299,67,,,,6,5,2020,18,5,2020,8,5,2020,5,2687,0-15
U001,200711029,WEGMAN corp,2020-04-26 21:34:51.250000000,2020.0,1930742932.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,14382.22,67,,,,3,4,2020,18,4,2020,3,4,2020,20,2997,0-15
CA02,2001,KRAFT  corporation,2020-05-04 11:21:38.312500000,2020.0,2960622220.0,2020-03-20 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAG2,17828.068999999996,67,,,,20,3,2020,27,4,2020,23,3,2020,32,1494,0-15
U001,200769623,WAL-MAR llc,2020-05-07 12:18:34.484375000,2020.0,1930804924.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAH4,35509.95,67,,,,21,4,2020,6,5,2020,21,4,2020,34,2974,0-15
U001,200769623,WAL-MAR associates,2020-04-21 22:32:13.046875000,2020.0,1930746955.0,2020-04-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,13512.61,67,,,,5,4,2020,20,4,2020,5,4,2020,34,2968,0-15
U001,200772670,ASSOCIAT corp,2020-04-10 12:01:15.500000000,2020.0,1930698156.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAU5,24421.33,67,,,,24,3,2020,8,4,2020,24,3,2020,48,184,0-15
U001,200769623,WAL-MAR co,2020-05-06 18:01:09.828125000,2020.0,1930801200.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,11217.33,67,,,,19,4,2020,4,5,2020,19,4,2020,34,2969,0-15
U001,200769623,WAL-MAR systems,2020-05-03 09:50:34.125000000,2020.0,1930776682.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAH4,12554.13,67,,,,13,4,2020,28,4,2020,13,4,2020,34,2975,0-15
U001,200720238,WOODM co,2020-05-20 20:09:30.647460938,2020.0,1930858727.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,126919.03,67,,,,6,5,2020,21,5,2020,6,5,2020,20,2901,
CA02,140106408,WAL-M in,2020-05-19 18:00:48.500000000,2020.0,2960631200.0,2020-04-25 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-25 00:00:00.000000000,CA10,28537.684,67,,,,25,4,2020,5,5,2020,25,4,2020,5,2962,0-15
U001,200769623,WAL-MAR co,2020-04-14 17:24:09.148437500,2020.0,1930729999.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,24834.9,67,,,,1,4,2020,16,4,2020,1,4,2020,34,2969,
U001,200769623,WAL-MAR us,2020-03-31 02:53:15.226562500,2020.0,1930653060.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,50202.83,67,,,,15,3,2020,30,3,2020,15,3,2020,34,2977,0-15
U001,200769623,WAL-MAR us,2020-04-17 10:43:10.273437500,2020.0,1930715979.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,8299.7,67,,,,1,4,2020,16,4,2020,1,4,2020,34,2977,0-15
U001,200799367,MCL corporation,2020-04-09 12:42:43.531250000,2020.0,1930673430.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,51602.13,67,,,,24,3,2020,8,4,2020,24,3,2020,20,1784,0-15
U001,200759878,SA co,2020-05-03 02:11:28.593750000,2020.0,1930783249.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,18900.99,67,,,,14,4,2020,29,4,2020,14,4,2020,34,2361,0-15
U001,200794332,COST corp,2020-03-30 08:00:12.484375000,2020.0,1930638145.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAAX,49467.7,67,,,,14,3,2020,29,3,2020,14,3,2020,22,624,0-15
U001,200515231,US  us,2020-04-29 08:30:41.125000000,2020.0,1930768145.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,10187.66,67,,,,9,4,2020,24,4,2020,9,4,2020,20,2894,0-15
U001,200782669,SYGMA corp,2020-04-03 06:25:46.750000000,2020.0,1930636977.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,237.4,67,,,,13,3,2020,28,3,2020,13,3,2020,20,2671,0-15
U001,200769623,WAL-MAR foundation,2020-06-01 00:16:50.687500000,2020.0,1930882979.0,2020-05-12 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,11532.84,67,,,,12,5,2020,27,5,2020,12,5,2020,34,2972,0-15
U001,200769623,WAL-MAR ,2020-04-09 20:59:14.375000000,2020.0,1930692833.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,20017.92,67,,,,24,3,2020,8,4,2020,24,3,2020,34,2967,0-15
U001,200331749,SYSC foundation,2020-03-20 22:15:50.750000000,2020.0,1930579080.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,5320.85,67,,,,28,2,2020,14,3,2020,28,2,2020,20,2685,0-15
U001,200772670,ASSOCIAT associates,2020-05-10 15:45:10.984375000,2020.0,1930819529.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAU5,30900.83,67,,,,23,4,2020,8,5,2020,23,4,2020,48,182,0-15
U001,200772670,ASSOCIAT us,2020-04-21 20:49:44.250000000,2020.0,1930736164.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAU5,65843.26,67,,,,2,4,2020,17,4,2020,2,4,2020,48,191,0-15
U001,200706844,WINC foundation,2020-03-27 07:06:37.875000000,2020.0,1930599854.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,359.44,67,,,,4,3,2020,19,3,2020,4,3,2020,20,3029,0-15
U001,100043975,JAVA ,2020-05-07 16:04:24.125000000,2020.0,1930740345.0,2020-04-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,1427.36,67,,,,3,4,2020,18,4,2020,3,4,2020,20,2901,16-30
U001,200762301,C&S WH in,2020-03-20 08:39:24.046875000,2020.0,1930592552.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAC6,99091.71,67,,,,4,3,2020,19,3,2020,4,3,2020,26,439,0-15
U001,200148860,DOLLA associates,2020-05-29 21:22:29.375000000,2020.0,1930732920.0,2020-04-03 00:00:00.000000000,2020-06-07 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAGD,6543.44,67,,,,3,4,2020,7,6,2020,3,4,2020,33,802,
CA02,100027744,OMEGA AD in,2020-05-25 13:40:04.687500000,2020.0,2960635652.0,2020-05-19 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-19 00:00:00.000000000,CAB1,4924.5,67,,,,19,5,2020,19,5,2020,19,5,2020,8,2008,0-15
U001,100031704,DELHAIZE co,2020-03-13 20:50:28.734375000,2020.0,1930585468.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAA8,106394.18,67,,,,1,3,2020,16,3,2020,1,3,2020,20,736,
U001,200799420,HT HA foundation,2020-04-11 18:19:27.140625000,2020.0,1930703225.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,801.1,67,,,,25,3,2020,9,4,2020,25,3,2020,20,2901,0-15
U001,200974851,RESTA systems,2020-04-13 09:11:21.187500000,2020.0,1930706997.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,3566.69,67,,,,26,3,2020,10,4,2020,26,3,2020,20,2288,0-15
U001,200769623,WAL-MAR in,2020-05-15 23:14:49.390625000,2020.0,1930830709.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,8885.57,67,,,,28,4,2020,13,5,2020,28,4,2020,34,2973,0-15
U001,200793568,SUPE llc,2020-03-27 23:38:34.140625000,2020.0,1930630388.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,15893.27,67,,,,10,3,2020,25,3,2020,10,3,2020,20,2632,0-15
U001,200759878,SA foundation,2020-03-20 07:08:31.167968750,2020.0,1930609945.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,70180.8,67,,,,6,3,2020,21,3,2020,6,3,2020,34,2364,
U001,200712187,SPAR in,2020-05-03 22:57:16.093750000,2020.0,1930806222.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,119384.36,67,,,,20,4,2020,5,5,2020,20,4,2020,20,2574,
U001,100047532,KEYSTON associates,2020-04-05 19:21:31.000000000,2020.0,1930592834.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,11852.54,67,,,,4,3,2020,19,3,2020,4,3,2020,20,2901,16-30
U001,200794332,COST co,2020-03-21 16:18:53.109375000,2020.0,1930562584.0,2020-02-28 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-02-28 00:00:00.000000000,NA84,11225.42,67,,,,28,2,2020,19,3,2020,28,2,2020,17,623,0-15
U001,200148860,DOLLA associates,2020-05-26 17:59:45.171875000,2020.0,1930699340.0,2020-03-25 00:00:00.000000000,2020-05-29 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAGD,5456.75,67,,,,25,3,2020,29,5,2020,25,3,2020,33,802,
U001,200794332,COST llc,2020-05-22 12:30:41.132812500,2020.0,1930862420.0,2020-05-08 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAAX,81500.86,67,,,,8,5,2020,23,5,2020,8,5,2020,22,628,
U001,200555117,BURR trust,2020-04-16 06:54:55.406250000,2020.0,1930709963.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,749.14,67,,,,27,3,2020,11,4,2020,27,3,2020,20,386,0-15
U001,200769623,WAL-MAR in,2020-05-25 10:34:10.695312500,2020.0,1930878284.0,2020-05-09 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,2219.89,67,,,,9,5,2020,24,5,2020,9,5,2020,34,2973,0-15
U001,200772670,ASSOCIAT corp,2020-04-07 12:01:15.500000000,2020.0,1930683241.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAU5,15489.78,67,,,,21,3,2020,5,4,2020,21,3,2020,48,184,0-15
U001,200707822,PUBLI corporation,2020-05-18 22:16:20.504882812,2020.0,1930857983.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,126107.91,67,,,,4,5,2020,19,5,2020,4,5,2020,20,2190,
CA02,140104392,FLANAG us,2020-03-29 12:31:50.062500000,2020.0,2960619205.0,2020-03-06 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-10 00:00:00.000000000,CA10,2528.673,67,,,,6,3,2020,20,3,2020,10,3,2020,5,2901,0-15
U001,200769623,WAL-MAR corp,2020-05-14 21:05:39.609375000,2020.0,1930831780.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,11545.38,67,,,,28,4,2020,13,5,2020,28,4,2020,34,2970,0-15
U001,200759878,SA systems,2020-04-11 04:11:26.062500000,2020.0,1930717567.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAH4,47646.57,67,,,,31,3,2020,15,4,2020,31,3,2020,34,2367,
U001,200705742,DOT foundation,2020-03-10 06:25:13.812500000,2020.0,1930581678.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,5932.51,67,,,,28,2,2020,14,3,2020,28,2,2020,20,834,
U001,200793568,SUPE trust,2020-04-11 02:55:36.343750000,2020.0,1930690537.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,1635.76,67,,,,23,3,2020,7,4,2020,23,3,2020,20,2634,0-15
U001,200726979,BJ'S  ,2020-04-02 06:39:02.250000000,2020.0,1930646128.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,1286.3,67,,,,12,3,2020,27,3,2020,12,3,2020,20,317,0-15
U001,200704858,WAKE corp,2020-04-24 06:51:31.085937500,2020.0,1930762384.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,99568.42,67,,,,9,4,2020,24,4,2020,9,4,2020,20,2941,0-15
U001,200780383,MEIJ in,2020-04-06 01:14:22.625000000,2020.0,1930665025.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,3612.63,67,,,,18,3,2020,2,4,2020,18,3,2020,20,1821,0-15
U001,200762301,C&S WH associates,2020-04-28 01:47:50.757812500,2020.0,1930778021.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAC6,102276.04,67,,,,12,4,2020,27,4,2020,12,4,2020,26,434,0-15
